RuleId,Rule,Profile Applicability,Description,Rationale,Audit,Remediation,Default Value
1.1.11,"Ensure that the etcd data directory permissions are set to 700 or 
more restrictive (Scored)",Level 1,Ensure that the etcd data directory has permissions of 700 or more restrictive.,"etcd is a highly-available key-value store used by Kubernetes deployments for persistent 
storage of all of its REST API objects. This data directory should be protected from any 
unauthorized reads or writes. It should not be readable or writable by any group members 
or the world.","On the etcd server node, get the etcd data directory, passed as an argument --data-dir, 
from the below command: 
ps -ef | grep etcd 
Run the below command (based on the etcd data directory found above). For example, 
stat -c %a /var/lib/etcd 
Verify that the permissions are 700 or more restrictive.","On the etcd server node, get the etcd data directory, passed as an argument --data-dir, 
from the below command: 
ps -ef | grep etcd 
Run the below command (based on the etcd data directory found above). For example, 
chmod 700 /var/lib/etcd 
Impact: 
None","NA 
References: 
1. https://kubernetes.io/docs/concepts/cluster-administration/networking/"
1.1.11,"Ensure that the etcd data directory permissions are set to 700 or 
more restrictive (Scored)",Level 1,Ensure that the etcd data directory has permissions of 700 or more restrictive.,"etcd is a highly-available key-value store used by Kubernetes deployments for persistent 
storage of all of its REST API objects. This data directory should be protected from any 
unauthorized reads or writes. It should not be readable or writable by any group members 
or the world.","On the etcd server node, get the etcd data directory, passed as an argument --data-dir, 
from the below command: 
ps -ef | grep etcd 
Run the below command (based on the etcd data directory found above). For example, 
stat -c %a /var/lib/etcd 
Verify that the permissions are 700 or more restrictive.","On the etcd server node, get the etcd data directory, passed as an argument --data-dir, 
from the below command: 
ps -ef | grep etcd 
Run the below command (based on the etcd data directory found above). For example, 
chmod 700 /var/lib/etcd 
Impact: 
None","By default, etcd data directory has permissions of 755. 
References: 
1. https://coreos.com/etcd/docs/latest/op-guide/configuration.html#data-dir 
2. https://kubernetes.io/docs/admin/etcd/"
1.1.12,"Ensure that the etcd data directory ownership is set to etcd:etcd 
(Scored)",Level 1,Ensure that the etcd data directory ownership is set to etcd:etcd.,"etcd is a highly-available key-value store used by Kubernetes deployments for persistent 
storage of all of its REST API objects. This data directory should be protected from any 
unauthorized reads or writes. It should be owned by etcd:etcd.","On the etcd server node, get the etcd data directory, passed as an argument --data-dir, 
from the below command: 
ps -ef | grep etcd 
Run the below command (based on the etcd data directory found above). For example, 
stat -c %U:%G /var/lib/etcd 
Verify that the ownership is set to etcd:etcd.","On the etcd server node, get the etcd data directory, passed as an argument --data-dir, 
from the below command: 
ps -ef | grep etcd 
Run the below command (based on the etcd data directory found above). For example, 
chown etcd:etcd /var/lib/etcd 
Impact: 
None","By default, etcd data directory has permissions of 755. 
References: 
1. https://coreos.com/etcd/docs/latest/op-guide/configuration.html#data-dir 
2. https://kubernetes.io/docs/admin/etcd/"
1.1.12,"Ensure that the etcd data directory ownership is set to etcd:etcd 
(Scored)",Level 1,Ensure that the etcd data directory ownership is set to etcd:etcd.,"etcd is a highly-available key-value store used by Kubernetes deployments for persistent 
storage of all of its REST API objects. This data directory should be protected from any 
unauthorized reads or writes. It should be owned by etcd:etcd.","On the etcd server node, get the etcd data directory, passed as an argument --data-dir, 
from the below command: 
ps -ef | grep etcd 
Run the below command (based on the etcd data directory found above). For example, 
stat -c %U:%G /var/lib/etcd 
Verify that the ownership is set to etcd:etcd.","On the etcd server node, get the etcd data directory, passed as an argument --data-dir, 
from the below command: 
ps -ef | grep etcd 
Run the below command (based on the etcd data directory found above). For example, 
chown etcd:etcd /var/lib/etcd 
Impact: 
None","By default, etcd data directory ownership is set to etcd:etcd. 
References: 
1. https://coreos.com/etcd/docs/latest/op-guide/configuration.html#data-dir 
2. https://kubernetes.io/docs/admin/etcd/"
1.1.13,"Ensure that the admin.conf file permissions are set to 644 or 
more restrictive (Scored)",Level 1,Ensure that the admin.conf file has permissions of 644 or more restrictive.,"The admin.conf is the administrator kubeconfig file defining various settings for the 
administration of the cluster. You should restrict its file permissions to maintain the 
integrity of the file. The file should be writable by only the administrators on the system.","Run the following command (based on the file location on your system) on the master 
node. For example, 
stat -c %a /etc/kubernetes/admin.conf 
Verify that the permissions are 644 or more restrictive.","Run the below command (based on the file location on your system) on the master node. 
For example, 
chmod 644 /etc/kubernetes/admin.conf 
Impact: 
None.","By default, admin.conf has permissions of 640. 
References: 
1. https://kubernetes.io/docs/setup/independent/create-cluster-kubeadm/"
1.1.14,"Ensure that the admin.conf file ownership is set to root:root 
(Scored)",Level 1,Ensure that the admin.conf file ownership is set to root:root.,"The admin.conf file contains the admin credentials for the cluster. You should set its file 
ownership to maintain the integrity of the file. The file should be owned by root:root.","Run the below command (based on the file location on your system) on the master node. 
For example, 
stat -c %U:%G /etc/kubernetes/admin.conf 
Verify that the ownership is set to root:root.","Run the below command (based on the file location on your system) on the master node. 
For example, 
chown root:root /etc/kubernetes/admin.conf 
Impact: 
None.","By default, admin.conf file ownership is set to root:root. 
References: 
1. https://kubernetes.io/docs/admin/kubeadm/"
1.1.15,"Ensure that the scheduler.conf file permissions are set to 644 or 
more restrictive (Scored)",Level 1,Ensure that the scheduler.conf file has permissions of 644 or more restrictive.,"The scheduler.conf file is the kubeconfig file for the Scheduler. You should restrict its file 
permissions to maintain the integrity of the file. The file should be writable by only the 
administrators on the system.","Run the following command (based on the file location on your system) on the master 
node. For example, 
stat -c %a /etc/kubernetes/scheduler.conf 
Verify that the permissions are 644 or more restrictive.","Run the below command (based on the file location on your system) on the master node. 
For example, 
chmod 644 /etc/kubernetes/scheduler.conf 
Impact: 
None","By default, scheduler.conf has permissions of 640. 
References: 
1. https://kubernetes.io/docs/setup/independent/create-cluster-kubeadm/"
1.1.16,"Ensure that the scheduler.conf file ownership is set to root:root 
(Scored)",Level 1,Ensure that the scheduler.conf file ownership is set to root:root.,"The scheduler.conf file is the kubeconfig file for the Scheduler. You should set its file 
ownership to maintain the integrity of the file. The file should be owned by root:root.","Run the below command (based on the file location on your system) on the master node. 
For example, 
stat -c %U:%G /etc/kubernetes/scheduler.conf 
Verify that the ownership is set to root:root.","Run the below command (based on the file location on your system) on the master node. 
For example, 
chown root:root /etc/kubernetes/scheduler.conf 
Impact: 
None","By default, scheduler.conf file ownership is set to root:root. 
References: 
1. https://kubernetes.io/docs/admin/kubeadm/"
1.1.17,"Ensure that the controller-manager.conf file permissions are set 
to 644 or more restrictive (Scored)",Level 1,Ensure that the controller-manager.conf file has permissions of 644 or more restrictive.,"The controller-manager.conf file is the kubeconfig file for the Controller Manager. You 
should restrict its file permissions to maintain the integrity of the file. The file should be 
writable by only the administrators on the system.","Run the following command (based on the file location on your system) on the master 
node. For example, 
stat -c %a /etc/kubernetes/controller-manager.conf 
Verify that the permissions are 644 or more restrictive.","Run the below command (based on the file location on your system) on the master node. 
For example, 
chmod 644 /etc/kubernetes/controller-manager.conf 
Impact: 
None","By default, controller-manager.conf has permissions of 640. 
References: 
1. https://kubernetes.io/docs/admin/kube-controller-manager/"
1.1.18,"Ensure that the controller-manager.conf file ownership is set to 
root:root (Scored)",Level 1,Ensure that the controller-manager.conf file ownership is set to root:root.,"The controller-manager.conf file is the kubeconfig file for the Controller Manager. You 
should set its file ownership to maintain the integrity of the file. The file should be owned 
by root:root.","Run the below command (based on the file location on your system) on the master node. 
For example, 
stat -c %U:%G /etc/kubernetes/controller-manager.conf 
Verify that the ownership is set to root:root.","Run the below command (based on the file location on your system) on the master node. 
For example, 
chown root:root /etc/kubernetes/controller-manager.conf 
Impact: 
None","By default, controller-manager.conf file ownership is set to root:root. 
References: 
1. https://kubernetes.io/docs/admin/kube-controller-manager/"
1.1.19,"Ensure that the Kubernetes PKI directory and file ownership is set 
to root:root (Scored)",Level 1,Ensure that the Kubernetes PKI directory and file ownership is set to root:root.,"Kubernetes makes use of a number of certificates as part of its operation. You should set 
the ownership of the directory containing the PKI information and all files in that directory 
to maintain their integrity. The directory and files should be owned by root:root.","Run the below command (based on the file location on your system) on the master node. 
For example, 
ls -laR /etc/kubernetes/pki/ 
Verify that the ownership of all files and directories in this hierarchy is set to root:root.","Run the below command (based on the file location on your system) on the master node. 
For example, 
chown -R root:root /etc/kubernetes/pki/ 
Impact: 
None","By default, the /etc/kubernetes/pki/ directory and all of the files and directories contained 
within it, are set to be owned by the root user. 
References: 
1. https://kubernetes.io/docs/admin/kube-apiserver/"
1.1.20,"Ensure that the Kubernetes PKI certificate file permissions are set 
to 644 or more restrictive (Scored)",Level 1,Ensure that Kubernetes PKI certificate files have permissions of 644 or more restrictive.,"Kubernetes makes use of a number of certificate files as part of the operation of its 
components. The permissions on these files should be set to 644 or more restrictive to 
protect their integrity.","Run the below command (based on the file location on your system) on the master node. 
For example, 
ls -laR /etc/kubernetes/pki/*.crt 
Verify that the permissions are 644 or more restrictive.","Run the below command (based on the file location on your system) on the master node. 
For example, 
chmod -R 644 /etc/kubernetes/pki/*.crt 
Impact: 
None","By default, the certificates used by Kubernetes are set to have permissions of 644 
References: 
1. https://kubernetes.io/docs/admin/kube-apiserver/"
1.1.21,"Ensure that the Kubernetes PKI key file permissions are set to 600 
(Scored)",Level 1,Ensure that Kubernetes PKI key files have permissions of 600.,"Kubernetes makes use of a number of key files as part of the operation of its components. 
The permissions on these files should be set to 600 to protect their integrity and 
confidentiality.","Run the below command (based on the file location on your system) on the master node. 
For example, 
ls -laR /etc/kubernetes/pki/*.key 
Verify that the permissions are 600.","Run the below command (based on the file location on your system) on the master node. 
For example, 
chmod -R 600 /etc/kubernetes/pki/*.key 
Impact: 
None","By default, the keys used by Kubernetes are set to have permissions of 600 
References: 
1. https://kubernetes.io/docs/admin/kube-apiserver/"
1.1.21,"Ensure that the Kubernetes PKI key file permissions are set to 600 
(Scored)",Level 1,Disable anonymous requests to the API server.,"When enabled, requests that are not rejected by other configured authentication methods 
are treated as anonymous requests. These requests are then served by the API server. You 
should rely on authentication to authorize access and disallow anonymous requests. 
If you are using RBAC authorization, it is generally considered reasonable to allow 
anonymous access to the API Server for health checks and discovery purposes, and hence 
this recommendation is not scored. However, you should consider whether anonymous 
discovery is an acceptable risk for your purposes.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --anonymous-auth argument is set to false.","Edit the API server pod specification file /etc/kubernetes/manifests/kube-
apiserver.yaml on the master node and set the below parameter. 
--anonymous-auth=false 
Impact: 
Anonymous requests will be rejected.","By default, anonymous access is enabled."
1.2.2,Ensure that the --basic-auth-file argument is not set (Scored),Level 1,Do not use basic authentication.,"Basic authentication uses plaintext credentials for authentication. Currently, the basic 
authentication credentials last indefinitely, and the password cannot be changed without 
restarting the API server. The basic authentication is currently supported for convenience. 
Hence, basic authentication should not be used.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --basic-auth-file argument does not exist.","Follow the documentation and configure alternate mechanisms for authentication. Then, 
edit the API server pod specification file /etc/kubernetes/manifests/kube-
apiserver.yaml on the master node and remove the --basic-auth-file=<filename> 
parameter. 
Impact: 
You will have to configure and use alternate authentication mechanisms such as tokens and 
certificates. Username and password for basic authentication could no longer be used.","By default, basic authentication is not set. 
References: 
1. https://kubernetes.io/docs/admin/kube-apiserver/ 
2. https://kubernetes.io/docs/admin/authentication/#static-password-file"
1.2.3,Ensure that the --token-auth-file parameter is not set (Scored),Level 1,Do not use token based authentication.,"The token-based authentication utilizes static tokens to authenticate requests to the 
apiserver. The tokens are stored in clear-text in a file on the apiserver, and cannot be 
revoked or rotated without restarting the apiserver. Hence, do not use static token-based 
authentication.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --token-auth-file argument does not exist.","Follow the documentation and configure alternate mechanisms for authentication. Then, 
edit the API server pod specification file /etc/kubernetes/manifests/kube-
apiserver.yaml on the master node and remove the --token-auth-file=<filename> 
parameter. 
Impact: 
You will have to configure and use alternate authentication mechanisms such as 
certificates. Static token based authentication could not be used.","By default, --token-auth-file argument is not set. 
References: 
1. https://kubernetes.io/docs/admin/authentication/#static-token-file 
2. https://kubernetes.io/docs/admin/kube-apiserver/"
1.2.4,Ensure that the --kubelet-https argument is set to true (Scored),Level 1,Use https for kubelet connections.,"Connections from apiserver to kubelets could potentially carry sensitive data such as 
secrets and keys. It is thus important to use in-transit encryption for any communication 
between the apiserver and kubelets.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --kubelet-https argument either does not exist or is set to true.","Edit the API server pod specification file /etc/kubernetes/manifests/kube-
apiserver.yaml on the master node and remove the --kubelet-https parameter. 
Impact: 
You require TLS to be configured on apiserver as well as kubelets.","By default, kubelet connections are over https. 
References: 
1. https://kubernetes.io/docs/admin/kube-apiserver/ 
2. https://kubernetes.io/docs/admin/kubelet-authentication-authorization/"
1.2.5,"Ensure that the --kubelet-client-certificate and --kubelet-client-key 
arguments are set as appropriate (Scored)",Level 1,Enable certificate based kubelet authentication.,"The apiserver, by default, does not authenticate itself to the kubelet's HTTPS endpoints. 
The requests from the apiserver are treated anonymously. You should set up certificate-
based kubelet authentication to ensure that the apiserver authenticates itself to kubelets 
when submitting requests.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --kubelet-client-certificate and --kubelet-client-key arguments 
exist and they are set as appropriate.","Follow the Kubernetes documentation and set up the TLS connection between the 
apiserver and kubelets. Then, edit API server pod specification file 
/etc/kubernetes/manifests/kube-apiserver.yaml on the master node and set the 
kubelet client certificate and key parameters as below. 
--kubelet-client-certificate=<path/to/client-certificate-file> 
--kubelet-client-key=<path/to/client-key-file> 
Impact: 
You require TLS to be configured on apiserver as well as kubelets.","By default, certificate-based kubelet authentication is not set."
1.2.6,"Ensure that the --kubelet-certificate-authority argument is set as 
appropriate (Scored)",Level 1,Verify kubelet's certificate before establishing connection.,"The connections from the apiserver to the kubelet are used for fetching logs for pods, 
attaching (through kubectl) to running pods, and using the kubelet’s port-forwarding 
functionality. These connections terminate at the kubelet’s HTTPS endpoint. By default, the 
apiserver does not verify the kubelet’s serving certificate, which makes the connection 
subject to man-in-the-middle attacks, and unsafe to run over untrusted and/or public 
networks.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --kubelet-certificate-authority argument exists and is set as 
appropriate.","Follow the Kubernetes documentation and setup the TLS connection between the apiserver 
and kubelets. Then, edit the API server pod specification file 
/etc/kubernetes/manifests/kube-apiserver.yaml on the master node and set the --
kubelet-certificate-authority parameter to the path to the cert file for the certificate 
authority. 
--kubelet-certificate-authority=<ca-string> 
Impact: 
You require TLS to be configured on apiserver as well as kubelets.",
1.2.7,"Ensure that the --authorization-mode argument is not set to 
AlwaysAllow (Scored)",Level 1,Do not always authorize all requests.,"The API Server, can be configured to allow all requests. This mode should not be used on 
any production cluster.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --authorization-mode argument exists and is not set to AlwaysAllow.","Edit the API server pod specification file /etc/kubernetes/manifests/kube-
apiserver.yaml on the master node and set the --authorization-mode parameter to 
values other than AlwaysAllow. One such example could be as below. 
--authorization-mode=RBAC 
Impact: 
Only authorized requests will be served.","By default, AlwaysAllow is not enabled. 
References: 
1. https://kubernetes.io/docs/admin/kube-apiserver/ 
2. https://kubernetes.io/docs/admin/authorization/"
1.2.8,"Ensure that the --authorization-mode argument includes Node 
(Scored)",Level 1,Restrict kubelet nodes to reading only objects associated with them.,"The Node authorization mode only allows kubelets to read Secret, ConfigMap, 
PersistentVolume, and PersistentVolumeClaim objects associated with their nodes.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --authorization-mode argument exists and is set to a value to include Node.","Edit the API server pod specification file /etc/kubernetes/manifests/kube-
apiserver.yaml on the master node and set the --authorization-mode parameter to a 
value that includes Node. 
--authorization-mode=Node,RBAC 
Impact: 
None","By default, Node authorization is not enabled. 
References: 
1. https://kubernetes.io/docs/admin/kube-apiserver/ 
2. https://kubernetes.io/docs/admin/authorization/node/ 
3. https://github.com/kubernetes/kubernetes/pull/46076"
1.2.9,"Ensure that the --authorization-mode argument includes RBAC 
(Scored)",Level 1,Turn on Role Based Access Control.,"Role Based Access Control (RBAC) allows fine-grained control over the operations that 
different entities can perform on different objects in the cluster. It is recommended to use 
the RBAC authorization mode.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --authorization-mode argument exists and is set to a value to include RBAC.","Edit the API server pod specification file /etc/kubernetes/manifests/kube-
apiserver.yaml on the master node and set the --authorization-mode parameter to a 
value that includes RBAC, for example: 
--authorization-mode=Node,RBAC 
Impact: 
When RBAC is enabled you will need to ensure that appropriate RBAC settings (including 
Roles, RoleBindings and ClusterRoleBindings) are configured to allow appropriate access.","By default, RBAC authorization is not enabled. 
References: 
1. https://kubernetes.io/docs/reference/access-authn-authz/rbac/"
1.2.10,"Ensure that the admission control plugin EventRateLimit is set 
(Not Scored)",Level 1,Limit the rate at which the API server accepts requests.,"Using EventRateLimit admission control enforces a limit on the number of events that the 
API Server will accept in a given time slice. A misbehaving workload could overwhelm and 
DoS the API Server, making it unavailable. This particularly applies to a multi-tenant 
cluster, where there might be a small percentage of misbehaving tenants which could have 
a significant impact on the performance of the cluster overall. Hence, it is recommended to 
limit the rate of events that the API server will accept. 
Note: This is an Alpha feature in the Kubernetes 1.15 release.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --enable-admission-plugins argument is set to a value that includes 
EventRateLimit.","Follow the Kubernetes documentation and set the desired limits in a configuration file. 
Then, edit the API server pod specification file /etc/kubernetes/manifests/kube-
apiserver.yaml and set the below parameters. 
--enable-admission-plugins=...,EventRateLimit,... 
--admission-control-config-file=<path/to/configuration/file> 
Impact: 
You need to carefully tune in limits as per your environment.","By default, RBAC authorization is not enabled. 
References: 
1. https://kubernetes.io/docs/reference/access-authn-authz/rbac/"
1.2.10,"Ensure that the admission control plugin EventRateLimit is set 
(Not Scored)",Level 1,Limit the rate at which the API server accepts requests.,"Using EventRateLimit admission control enforces a limit on the number of events that the 
API Server will accept in a given time slice. A misbehaving workload could overwhelm and 
DoS the API Server, making it unavailable. This particularly applies to a multi-tenant 
cluster, where there might be a small percentage of misbehaving tenants which could have 
a significant impact on the performance of the cluster overall. Hence, it is recommended to 
limit the rate of events that the API server will accept. 
Note: This is an Alpha feature in the Kubernetes 1.15 release.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --enable-admission-plugins argument is set to a value that includes 
EventRateLimit.","Follow the Kubernetes documentation and set the desired limits in a configuration file. 
Then, edit the API server pod specification file /etc/kubernetes/manifests/kube-
apiserver.yaml and set the below parameters. 
--enable-admission-plugins=...,EventRateLimit,... 
--admission-control-config-file=<path/to/configuration/file> 
Impact: 
You need to carefully tune in limits as per your environment.","By default, EventRateLimit is not set. 
References: 
1. https://kubernetes.io/docs/admin/kube-apiserver/ 
2. https://kubernetes.io/docs/admin/admission-controllers/#eventratelimit 
3. https://github.com/staebler/community/blob/9873b632f4d99b5d99c38c9b15fe2f
8b93d0a746/contributors/design-
proposals/admission_control_event_rate_limit.md"
1.2.11,"Ensure that the admission control plugin AlwaysAdmit is not set 
(Scored)",Level 1,Do not allow all requests.,"Setting admission control plugin AlwaysAdmit allows all requests and do not filter any 
requests. 
The AlwaysAdmit admission controller was deprecated in Kubernetes v1.13. Its behavior 
was equivalent to turning off all admission controllers.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that if the --enable-admission-plugins argument is set, its value does not include 
AlwaysAdmit.","Edit the API server pod specification file /etc/kubernetes/manifests/kube-
apiserver.yaml on the master node and either remove the --enable-admission-plugins 
parameter, or set it to a value that does not include AlwaysAdmit. 
Impact: 
Only requests explicitly allowed by the admissions control plugins would be served.","AlwaysAdmit is not in the list of default admission plugins. 
References: 
1. https://kubernetes.io/docs/admin/kube-apiserver/"
1.2.12,"Ensure that the admission control plugin AlwaysPullImages is set 
(Not Scored)",Level 1,Always pull images.,"Setting admission control policy to AlwaysPullImages forces every new pod to pull the 
required images every time. In a multi-tenant cluster users can be assured that their 
private images can only be used by those who have the credentials to pull them. Without 
this admission control policy, once an image has been pulled to a node, any pod from any 
user can use it simply by knowing the image’s name, without any authorization check 
against the image ownership. When this plug-in is enabled, images are always pulled prior 
to starting containers, which means valid credentials are required.","Run the following command on the master node: 
ps -ef | grep kube-apiserver 
Verify that the --enable-admission-plugins argument is set to a value that includes 
AlwaysPullImages.","Edit the API server pod specification file /etc/kubernetes/manifests/kube-
apiserver.yaml on the master node and set the --enable-admission-plugins parameter 
to include AlwaysPullImages. 
--enable-admission-plugins=...,AlwaysPullImages,... 
Impact: 
Credentials would be required to pull the private images every time. Also, in trusted 
environments, this might increases load on network, registry, and decreases speed.","AlwaysAdmit is not in the list of default admission plugins. 
References: 
1. https://kubernetes.io/docs/admin/kube-apiserver/"
